phase,user,method,url,status,duration_ms,ok
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,744,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,704,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,714,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,711,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,714,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/,201,720,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,750,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,820,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,756,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,762,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,827,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,772,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,833,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,777,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,792,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,656,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,851,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,820,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,827,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,895,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,842,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,846,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,851,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,922,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,879,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,938,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,957,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,909,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,919,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1006,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,962,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,971,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,980,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,981,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,983,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,987,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,987,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,990,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1060,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1060,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1070,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1072,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1020,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1084,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1035,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1094,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1050,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1054,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1068,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1119,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1076,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1135,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1153,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1160,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1109,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1111,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1133,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1149,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1206,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1213,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,1167,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1324,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1319,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1402,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1402,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1402,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1408,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1409,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1374,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1375,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,1375,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1573,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1618,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1594,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1616,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1618,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1630,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1709,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1663,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1709,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,1748,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,2339,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2314,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2323,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2384,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2334,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2338,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/,201,2422,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2365,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2419,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,2481,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2595,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2554,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2574,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,2602,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2637,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/,201,2639,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2713,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2666,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2684,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,2730,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3378,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3380,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,3351,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3356,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3358,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3372,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3374,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3428,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3464,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3492,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3565,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3623,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3608,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3610,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3616,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,3621,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,3638,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,3646,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,3685,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,3791,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/,201,4125,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/,201,4233,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/,201,4368,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,4441,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,4442,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,4452,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,4477,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/,201,4532,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,253,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/102803c6-642d-4d67-9e4c-daa7c42e20e0/tags,200,264,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/6bf04e6a-c2a9-48e5-b0a6-1fb10459e6e6/tags,200,238,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/f548d881-529a-41e4-b966-ae5fd0ade7ba/tags,200,240,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/6885d603-a6a0-417b-9ef5-f93fd1a483ee/tags,200,242,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,299,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/88c1b403-a7c1-4676-8bea-576814c55fe2/tags,200,298,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/97fc6230-fd6f-47f1-b31c-f57d07347800/tags,200,266,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/dd20fcc1-5522-400f-b49a-3434b9bb03d7/tags,200,264,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/7c728b57-59c7-4e5e-a895-175a844607c2/tags,200,281,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/79204722-899c-4eab-a082-d8992ebeb050/tags,200,280,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,288,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,306,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,331,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,337,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/7e7ea3d9-26d9-451b-b75a-089946f38259/tags,200,416,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/87bf2d20-0b19-45ce-a6c7-11d4c4443700/tags,200,388,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/64424a16-c39a-4115-94f8-aa2ce33574da/tags,200,453,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,409,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/c55d7819-6b09-43ba-b9d7-e9652939f16d/tags,200,416,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/ce9deeda-7949-45a5-bcf1-d6a8ca25f7d5/tags,200,487,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/6a5f49f9-fbf8-491a-a4fe-128233e0c467/tags,200,488,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/8d400176-c2f2-43a5-8e8e-2cd71e4496ac/tags,200,488,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/8f6dd53a-e17c-4640-ae93-a455e8c0509e/tags,200,465,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,458,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/2a9a2752-a675-4af6-bf5f-a898ca086611/tags,200,467,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/ff097660-eb52-4951-89dc-e9a74a3605fd/tags,200,538,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,488,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,498,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/d5fb0631-e402-4286-ab77-f8c41fb3a450/tags,200,498,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/e0499372-3c09-4749-98f1-23901c2ad804/tags,200,509,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/767ddda8-7ac9-4b28-a97d-a3a50e99fc6d/tags,200,534,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/c19b42bd-3192-41bd-838c-62d2319fcf4b/tags,200,529,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,606,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/c0e601ae-fcae-461f-bcfd-4f89b6455999/tags,200,549,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/70c2b920-3a79-4294-b0a1-2db44cfad2f2/tags,200,615,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/436ba7a4-c17c-449f-8228-a278eb8f2f37/tags,200,566,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,631,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,581,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,603,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/c45e058c-2d33-41f1-a46f-629685751f8d/tags,200,645,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/5e41d7f3-c9ba-49ce-81d8-f67ee0a7c56e/tags,200,591,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,630,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/a476a370-5095-444b-bfdf-5c4f0ce7b41a/tags,200,631,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,686,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/0de26c88-32ab-4bef-95b9-86dca6000b72/tags,200,640,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,655,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,665,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/751d587d-0cab-4894-8b7b-6b6bbbeaacaf/tags,200,754,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/c7ba31ca-ffc8-44c3-97d3-8f45512c4ec2/tags,200,778,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/6ccbd1de-fdb0-4624-8467-5e61ec2fb066/tags,200,725,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/fa625465-fd1c-4c53-bbed-63404120d732/tags,200,736,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/15ed3cf9-cf61-48f7-96f2-ca628ef2734c/tags,200,791,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/e1e4902f-2984-4916-82e2-d5bf9e618055/tags,200,750,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/5bf21d7b-21f4-4152-9b77-f1dc449372c7/tags,200,751,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/eae3b61d-cab7-4ac9-95ac-60f8868cf3fa/tags,200,806,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/e61f3ca0-10c8-4452-bc84-9421fd727a9e/tags,200,760,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/8b89df47-7004-464d-849a-3e38ad0251ad/tags,200,829,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/c1c586f4-511f-481b-a714-a45db4b99da3/tags,200,829,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/e08a561e-f0ad-4119-9af4-b23cf36a099c/tags,200,785,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/4edf018d-eeb6-4482-9bb2-308912ab9449/tags,200,787,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/f4bee64b-854d-4635-b118-4d558baa85a6/tags,200,799,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/f73d0a85-1367-4878-a6a0-a21740aad86c/tags,200,813,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/26eb6fa2-d429-4e93-bb0b-0d5f0561186e/tags,200,894,True
,user3,POST,https://api-organiza-tb.vercel.app/api/notes/f4a561a2-4442-49cb-9953-5891ee9db13e/tags,200,894,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,986,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/8eb2fc28-f035-4bc8-a210-e31ac65a2b7f/tags,200,959,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/59b51a9b-b6c6-4508-a658-1a026bcb00ff/tags,200,967,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/99222916-b623-4d14-be59-59d2bf4a2d0d/tags,200,992,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/0012ad92-831e-4296-b98a-a827e174001c/tags,200,999,True
,user3,POST,https://api-organiza-tb.vercel.app/api/events/62d4554e-793f-4363-b2ff-acaf10de4602/tags,200,1027,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,1144,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/bd15e68b-0891-485e-9a16-3db82d099057/tags,200,3562,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/79335183-b45c-48ea-944b-871ad6d45b18/tags,200,3733,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/be29526c-3a6d-443c-978d-cb78c90673d3/tags,200,3733,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/9be06f10-5e50-43a3-88f6-8eaf6a23964a/tags,200,3780,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,3834,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/d1991cbd-b625-4c90-955a-738292972ecb/tags,200,3816,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,3851,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/d111df68-12a6-417b-9bf6-c7f47b500a57/tags,200,3839,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/917f4d20-8521-4520-9e8a-bc10a28c7f7a/tags,200,3852,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/0f12f116-ad81-41c6-af38-04191acd56e3/tags,200,3931,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/362ff5c0-f881-484d-adb5-f7e940c43170/tags,200,3959,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/f949030a-1a85-43df-84b6-c9eaa37d2827/tags,200,3980,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/c5587601-885e-4de2-97e9-3d8c9fef036d/tags,200,3998,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/0c07df0b-2c5d-4159-b451-fd4e320750a8/tags,200,3874,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/f8f7060c-da5c-40e9-be2b-43f9f3a206a5/tags,200,4138,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4194,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4232,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/72d04d2e-ffa8-46fc-81ed-f52f10164d89/tags,200,4260,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/e72c9706-cc8a-4304-8465-af1614c2bd0a/tags,200,4325,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,4288,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/80dace06-2e33-4892-a156-c8874f10b8ea/tags,200,4352,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4360,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/e29cfada-e4f1-40dc-b7bc-c4ecc7fb0499/tags,200,4309,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/10b6a9a6-3347-4392-a754-bcb57805b42d/tags,200,4308,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4338,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/1fdfb1b4-feba-460e-88c3-4d2561620f60/tags,200,4331,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/139e785b-6496-47f0-aece-9f8703d437ed/tags,200,4391,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/876bc887-4c5b-44ca-933f-1765e32896c7/tags,200,4349,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/37707db1-a02b-417c-aba8-89b02efb555c/tags,200,4355,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/07b229ba-e9ac-4794-adfd-fe461e73e058/tags,200,4416,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4440,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/8a3a9b63-0ba2-4dc7-899e-5eefc9a9517b/tags,200,4382,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/e982a1cc-6925-4d7e-83b4-25226eebdf50/tags,200,4390,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4449,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4393,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4399,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/c35867e8-bf4a-4ca8-97a4-e68fe01bd8f4/tags,200,4402,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,4412,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4481,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/88641575-f178-4aed-895e-35d55dee5ad9/tags,200,4440,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/9c748e40-6a6e-474c-859e-0c23c1a403aa/tags,200,4442,True
,user2,POST,https://api-organiza-tb.vercel.app/api/events/be1dda79-ae70-4579-a766-1fbb50529ba5/tags,200,4442,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4449,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,4455,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,4469,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4479,True
,user2,POST,https://api-organiza-tb.vercel.app/api/tasks/fbda74f4-e9d8-4b3d-bbbc-94165ab1e225/tags,200,4488,True
